compassion1,compassion2,compassion3,compassion4,chief_wage,income_scale,religious1,religious2,religious3,religious4,dad_education_level,ga_leaders_male_better,comp_good_vs_harm,gov_vs_individual,income_eq_vs_diff,live_with_parent,marital_status,pri_vs_state,sex,esteem3,safety5,physio1,civic53,trust3,growth16,ethical80,sact,age,num_of_child,num_of_household,society_concern_1,society_concern_2,protect_env_vs_econ_1,protect_env_vs_econ_2,immig_policy_prefer_2,immig_policy_prefer_3,freedom_eq_1,freedom_eq_2,freedom_sec_1,freedom_sec_2,country_aim1_1,country_aim1_2,country_aim1_3,country_aim2_1,country_aim2_2,country_aim2_3,country_aim2_4,respon_aim1_1,respon_aim1_2,respon_aim1_3,respon_aim2_1,respon_aim2_2,respon_aim2_3,respon_aim2_4,important_choice1_1,important_choice1_2,important_choice2_1,important_choice2_2,important_choice2_3,important_choice2_4,employment_status_1,occupational_group_1,dad_occupational_group_9,Employment_sector_1,Employment_sector_2,family_saving_1,family_saving_2,religiosity_1,religiosity_5
2.0,0.0,0.0,2.0,1.0,3.0,4.0,1.0,0.0,1.0,2.0,3.0,3.0,3.0,1.0,1.0,0.0,3.0,0.0,4.0,2.0,3.0,4.0,4.0,4.0,2.0,3.0,-0.07533283153660993,1.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
5.0,2.0,0.0,2.0,1.0,3.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,4.0,0.0,1.0,4.0,0.0,4.0,4.0,4.0,4.0,4.0,1.0,2.0,3.0,-0.014751472075983863,4.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3.0,0.0,0.0,2.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,3.0,2.0,3.0,2.0,0.0,0.0,4.0,1.0,3.0,1.0,4.0,4.0,4.0,4.0,3.0,4.0,0.893968919833407,3.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5.0,2.0,2.0,2.0,1.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,2.0,2.0,2.0,0.0,1.0,3.0,0.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,1.1362943576759112,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,3.0,2.0,1.0,0.0,0.0,5.0,1.0,3.0,2.0,2.0,1.0,1.0,3.0,2.0,3.0,0.8333875603727809,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,1.0,1.0,1.0,1.0,3.0,4.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,4.0,0.0,1.0,2.0,0.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,5.0,0.5304807630696506,3.0,6.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,2.0,2.0,1.0,2.0,4.0,1.0,0.0,0.0,1.0,4.0,3.0,3.0,3.0,1.0,1.0,3.0,0.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,4.0,-0.3176582693791142,5.0,7.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
3.0,2.0,0.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,4.0,3.0,1.0,4.0,4.0,1.0,1.0,4.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,-0.3782396288397402,2.0,6.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
4.0,2.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,4.0,2.0,4.0,3.0,1.0,0.0,4.0,0.0,4.0,3.0,5.0,4.0,3.0,3.0,3.0,3.0,-1.105215942367253,0.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4.0,2.0,1.0,2.0,1.0,3.0,2.0,0.0,1.0,0.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,3.0,3.0,4.0,3.0,4.0,2.0,3.0,3.0,1.0757129982152853,1.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.0,0.0,2.0,0.0,0.0,3.0,4.0,1.0,1.0,1.0,2.0,4.0,2.0,4.0,3.0,0.0,1.0,3.0,1.0,3.0,2.0,4.0,4.0,4.0,3.0,1.0,4.0,-0.3782396288397402,2.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
3.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,4.0,4.0,0.0,1.0,4.0,0.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,1.0,0.7728062009121549,2.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3.0,1.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,5.0,3.0,4.0,5.0,3.0,0.0,1.0,3.0,1.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,4.0,-0.6205650666822444,2.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3.0,2.0,2.0,2.0,0.0,3.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,0.0,5.0,1.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,-1.0446345829066268,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,1.0,4.0,4.0,4.0,4.0,2.0,4.0,-0.13591419099723598,2.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,5.0,2.0,3.0,1.0,5.0,1.0,0.0,4.0,1.0,2.0,2.0,4.0,3.0,4.0,3.0,2.0,2.0,0.7122248414515289,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2.0,1.0,1.0,2.0,0.0,3.0,3.0,1.0,0.0,0.0,2.0,3.0,2.0,1.0,5.0,0.0,1.0,3.0,1.0,4.0,2.0,2.0,4.0,4.0,3.0,2.0,2.0,2.1661774685065542,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4.0,2.0,1.0,2.0,1.0,1.0,4.0,1.0,0.0,0.0,2.0,2.0,2.0,4.0,1.0,0.0,0.0,1.0,1.0,4.0,2.0,3.0,5.0,3.0,4.0,3.0,3.0,-0.9234718639853747,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,5.0,0.0,4.0,1.0,4.0,2.0,4.0,1.0,2.0,5.0,-1.4081227396703833,0.0,8.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
4.0,2.0,1.0,1.0,0.0,4.0,2.0,0.0,1.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,0.0,1.0,0.0,3.0,3.0,5.0,3.0,4.0,3.0,3.0,4.0,-1.3475413802097571,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,5.0,1.0,1.0,5.0,5.0,0.0,0.0,5.0,1.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,2.2267588279671804,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,4.0,5.0,0.0,0.0,1.0,1.0,4.0,3.0,2.0,4.0,4.0,4.0,3.0,3.0,2.2267588279671804,8.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,2.0,1.0,3.0,3.0,3.0,0.0,1.0,5.0,1.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,-0.3176582693791142,1.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,2.0,1.0,5.0,3.0,1.0,1.0,0.0,5.0,2.0,1.0,5.0,5.0,0.0,1.0,3.0,0.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,5.0,1.4392011549790416,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
3.0,0.0,1.0,2.0,0.0,3.0,4.0,0.0,0.0,1.0,3.0,2.0,2.0,3.0,3.0,1.0,0.0,2.0,1.0,4.0,3.0,5.0,4.0,3.0,3.0,3.0,4.0,-1.2869600207491312,0.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
3.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,2.0,3.0,3.0,0.0,1.0,3.0,1.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,-0.6811464261428706,1.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,3.0,0.0,4.0,2.0,3.0,4.0,4.0,2.0,2.0,1.0,-0.7417277856034966,2.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
5.0,0.0,2.0,2.0,0.0,3.0,2.0,1.0,0.0,0.0,4.0,2.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,4.0,1.0,3.0,4.0,4.0,4.0,2.0,4.0,-1.105215942367253,0.0,7.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,2.0,0.0,2.0,1.0,4.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,5.0,5.0,0.0,1.0,1.0,0.0,4.0,3.0,3.0,3.0,2.0,4.0,3.0,5.0,0.5910621225302768,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,1.0,3.0,3.0,3.0,5.0,5.0,0.0,0.0,1.0,0.0,4.0,2.0,5.0,3.0,4.0,3.0,2.0,5.0,-1.5292854585916353,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,2.0,3.0,2.0,3.0,0.0,1.0,4.0,1.0,3.0,3.0,3.0,4.0,4.0,2.0,3.0,3.0,-0.9234718639853747,1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5.0,0.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,3.0,2.0,3.0,1.0,3.0,0.0,0.0,5.0,1.0,2.0,4.0,4.0,3.0,4.0,3.0,4.0,5.0,-0.014751472075983863,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3.0,2.0,2.0,2.0,0.0,3.0,4.0,1.0,0.0,0.0,3.0,3.0,5.0,1.0,5.0,0.0,1.0,5.0,1.0,4.0,3.0,4.0,1.0,3.0,2.0,2.0,3.0,-1.4687040991310094,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
3.0,2.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,4.0,4.0,3.0,5.0,3.0,1.0,1.0,4.0,0.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,-0.13591419099723598,3.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.0,2.0,2.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,5.0,2.0,3.0,3.0,3.0,0.0,1.0,3.0,0.0,2.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,-0.19649555045786204,2.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2.0,0.0,0.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0,2.0,3.0,2.0,3.0,3.0,0.0,0.0,3.0,0.0,4.0,3.0,2.0,4.0,3.0,3.0,3.0,2.0,1.0151316387546592,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
3.0,2.0,0.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,3.0,2.0,2.0,3.0,2.0,1.0,0.0,3.0,0.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,-1.2869600207491312,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
4.0,1.0,2.0,2.0,0.0,2.0,3.0,1.0,0.0,0.0,2.0,2.0,5.0,5.0,5.0,1.0,1.0,3.0,1.0,3.0,3.0,4.0,4.0,3.0,4.0,1.0,4.0,0.40931804414839856,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,2.0,0.0,2.0,0.0,3.0,2.0,0.0,1.0,0.0,4.0,2.0,5.0,3.0,4.0,1.0,0.0,2.0,0.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,-1.5292854585916353,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4.0,2.0,2.0,2.0,0.0,4.0,4.0,1.0,1.0,0.0,5.0,4.0,1.0,1.0,5.0,0.0,1.0,1.0,0.0,4.0,4.0,3.0,4.0,4.0,3.0,2.0,4.0,1.6209452333609198,2.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2.0,2.0,1.0,1.0,1.0,2.0,3.0,0.0,1.0,0.0,2.0,3.0,5.0,4.0,1.0,0.0,1.0,2.0,0.0,4.0,2.0,4.0,2.0,4.0,3.0,2.0,3.0,1.1968757171365374,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
4.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,3.0,1.0,2.0,1.0,3.0,0.0,0.0,2.0,0.0,3.0,3.0,3.0,3.0,4.0,2.0,2.0,4.0,-0.6205650666822444,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.0,2.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,2.0,3.0,1.0,3.0,5.0,0.0,1.0,2.0,0.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,0.10641124684526826,2.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
4.0,2.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,4.0,2.0,0.0,0.0,3.0,0.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,1.3180384360577895,3.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,5.0,1.0,4.0,3.0,3.0,4.0,3.0,1.0,3.0,3.0,-0.4388209883003663,2.0,6.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
4.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,4.0,0.0,3.0,2.0,4.0,4.0,3.0,4.0,2.0,3.0,-0.014751472075983863,6.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
3.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,0.0,0.0,2.0,4.0,1.0,4.0,5.0,0.0,0.0,1.0,0.0,4.0,3.0,5.0,4.0,4.0,4.0,3.0,5.0,1.0151316387546592,4.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
